clean_text,sentiment,prediction
varian iphone sesuai pesan kode pa unit ori mulus tidak cacat untuk kirim agak khawatir saran aja pilih yang pasti pasti aja atau cek lebih dahulu ada atau tidak outlet dari jasa kirim yang guna di sekitar lokasi terima karena saya guna id express nyata toko sudah tutup dan pindah entah mana tp algamdulillah pelayana id express tetes jossss cuma deg deg aja terimakasih semua,positif,1.0
video unboxing nya ke hapus mudah bisa tahan lama hanya saja belum bisa cek imei apakah sudah daftar dikemenprin atau tidak,negatif,1.0
wa kena spam beli hp sini barang tidak bagus semua nyayg lgi di retur baik hp jika nnti hp stelah di terima bagus sya rubah lgi bintang nya maap sya rubh bintang nya gan soal kecewa bru mnggu pake udah jelek,netral,1.0
wa tidak bisa di pakeini lagi proses claim garansi bakal update rating telah semua selesaiupdate garansi behasil di klaim barang sudah di baik,positif,1.0
wa tidak bisa dipakaitipu,netral,1.0
waaa produk bagus is the bes dehbiyar bintang yang ber bicara,positif,1.0
waaaaaw mantap awal sih ragu takut ngak sesuai dengan ingin eh pas di buka alhamdulillah saya sangat puas terimakasih untuk toko yang amanah dan kurir yang baik,positif,0.0
wadah teh kabener bae atuh tapi sepatu lumayan bagus buat lari ukur benar warna sepatu benar hitam,positif,0.0
wah parah ini toko kan saya pesan nya jersey real madrid dws kenapa yang datang nya jersey timnas indonesia mana kecil lagi beuh parah saya kasih bintang dulu ya kalo bahan mah mayan lah dengan harga segitu,netral,1.0
wahhh keren harga sesuai barang cepat sampai,positif,0.0
walaupun jahit tidak rapi dan bau lem tpi oke oke aja,negatif,1.0
walaupun murah rapiin kek desain nya udah gtu bau lem paralon,netral,1.0
warna bagus cocok bentuk dan ukur pas daya tahan pakai awet cocok untuk trail run,positif,0.0
warna cocok,netral,1.0
warna cocok bentuk dan ukur pas aroma enak daya tahan pakai bagus,positif,0.0
warna gak sesuai gambaryg datang hitang semua,positif,0.0
warna kuning ngga tahan,netral,1.0
warna merah bahan bagus bentuk dan ukur keren,positif,0.0
warna merah bahan brazilian bentuk dan ukur ukur m tapi terlalu kecil padahal rekomendasi bb tb,positif,1.0
warna nya bedaaaaaaa yang di pesan bluee yang dtg ijoo,netral,1.0
warna salah kirim,netral,1.0
warna salahbagiannya ada yang sobek jual tidak ada konfirmasi belum klo emng tidak ada warna bilang ajacuma di cek lagi kondisi barangnyasaya tidak bisa kembali karna ini sangat perlu pakai dada lain kali jgn bgtu ya min bentuk dan ukur ok aroma ok daya tahan pakai ada robek warna tidak sesuai apa yang pes,netral,1.0
warna sesuai cakep,positif,0.0
warna sesuai pict lem kurang kuat sedikit kelupas bagi bawah keras,positif,0.0
warna tidak rata dan masih ada geman kurang bagus,positif,0.0
warna tidak sama dg yang pes packing tidak rapi alias cacat sempat khawatir krn paket pulg pergi aja dr alamat tuju dan kurir pertama ubah dg kurir dua yang biasa nganter pas di tekan on off langsung hidup,negatif,1.0
warna tidak sesuai,netral,0.0
warna tidak sesuai,netral,0.0
warna tidak sesuai,netral,0.0
warna tidak sesuai dengan foto kirim juga lama banget,negatif,0.0
warna tidak sesuai minta hitam kirim merah,netral,1.0
warna tidak sesuai pesan,netral,0.0
warna tidak sesuai saya pesan warna hijau yang datang warna merah,netral,1.0
warna warna luntur daya tahan pakai lem kurang kuat baru pakai kali cat sudah kelupas,positif,0.0
warna yang minta putih yang datang hitam,netral,1.0
wort it lah sama harga,netral,1.0
worth it,netral,1.0
worth it banget buat yang nyari sepatu hiking bahan bagus harga juga affordable,positif,0.0
worth it dengan harga sgtu,netral,1.0
worth it la buat hari hari sama latih,netral,1.0
wowww baru kali ini bisa ngerasain kirim belanja online sampai di tangan hingga waktu hari sangat muas sekali atas kirim barang yang hari bagus deh,positif,0.0
x beli sini barang selalu original paling murah,positif,0.0
x pakai hiking dengan rute terjal bebatuan dan pasir cukup kuat untuk harga gin namun alas kaki sudah rusak karena tipis ada harga ada kualitas memang,netral,0.0
y,netral,1.0
y,netral,1.0
y,netral,1.0
ya bagus fungsi dengan baik,positif,0.0
ya bagususssssssssssssssssssss,positif,1.0
ya lamayan lah empuk,negatif,1.0
ya lumayan bagus sesuai dengan harga,positif,0.0
ya lumayan dengan harga segitu,netral,1.0
ya lumayan dgn hrga segituh mahcuma emang beda banget kualitasnta yaa mgkn perlu dijait lgi dech biar kuat sepatunuaa,positif,1.0
ya lumayan lah sesuai harga buat hari oke juga cuma saran kalo beli mending sizenya dibesarin dikit misal uk kaki mending beli yang uk,positif,1.0
ya moga manfaat lah aman adidas biasa,netral,1.0
ya oke lah dengan harga segitu,netral,1.0
ya sesuai dengan harga dan barang,positif,0.0
yah sesuai ekspektasi harga murah,positif,0.0
yahh oke lah,netral,1.0
yakin lah sumpahora goroh pedagange lurrrr jamin ora nyesellllcuma laka bonus kaos kakine,netral,1.0
yang datang beda size,netral,1.0
yang di minta no punggung nya yang datang no gimana si bg,netral,1.0
yang di pesan smartphone yang datang hp oppo hpnya padam tidak mau nyala,netral,1.0
yang di sen madrid yang datang persib,netral,1.0
yang ini berkat dan kotor sma,netral,1.0
yang kana besar yang kiri kecil beda sedikit,netral,1.0
yess,netral,1.0
